,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
4816,AFFINE_ESTIMATED_01,5.0,chexpert_pleural_effusion,0.2985452347046698,0.6796625310148512,0.23097057803275675,0.923882312131027,0.08599860964977005,0.3956834812591104,0.07828270867066438,0.5636776273563746,-0.21254662505489977,-0.2839790497557408,-0.1526878693620924,-0.3602046847746524
4817,AFFINE_ESTIMATED_01,5.0,chexpert_fracture,0.18273623618489587,0.7058382090281072,0.24910378866200308,0.9964151546480123,0.1168242423643652,0.5387012661347417,0.14509952706758691,1.0449635287286887,-0.06591199382053067,-0.16713694289336556,-0.10400426159441617,0.04854837408067636
4818,AFFINE_ESTIMATED_01,5.0,pneumonia_classification,0.029872943046762926,0.22740437949402476,0.02585637590653122,0.10342550362612488,0.013817757812926046,0.16604548516874154,0.013785551572461382,0.09936581541975949,-0.01605518523383688,-0.061358894325283214,-0.012070824334069837,-0.004059688206365389
4819,AFFINE_ESTIMATED_01,5.0,covid_xray_classification,0.029124693743304828,0.1689376818870855,0.014269970180691047,0.05707988072276419,0.013590348145380656,0.17835704317119402,0.01590561742438558,0.11452046456824068,-0.015534345597924172,0.00941936128410853,0.001635647243694532,0.05744058384547649
4820,AFFINE_ESTIMATED_01,5.0,deep_drid_dr_level,0.1304236275433422,0.8514392459477119,0.14498975790800164,0.9061860071798459,0.08343334723455445,0.786683108147514,0.12377406252892661,0.8412845881697284,-0.04699028030878774,-0.06475613780019795,-0.021215695379075028,-0.06490141901011748
4821,AFFINE_ESTIMATED_01,5.0,deep_drid_quality,0.2237242094402137,0.7321000892356292,0.2679852703294081,1.0719410813176324,0.10277889683083716,0.5076638396382156,0.12886128703810795,0.9378380787941936,-0.12094531260937655,-0.2244362495974136,-0.13912398329130016,-0.13410300252343887
4822,AFFINE_ESTIMATED_01,5.0,kvasir_capsule_anatomy,0.0017555371687743438,0.05923180448732936,0.0017542033314126059,0.0070168133256504235,0.002350119337494405,0.06753695627797195,0.002280620231646347,0.016428884959057973,0.0005945821687200613,0.008305151790642583,0.0005264169002337413,0.00941207163340755
4823,AFFINE_ESTIMATED_01,5.0,mura_xr_wrist,0.11050611723534988,0.5470880567430443,0.1496526709154402,0.5986106836617608,0.06674479209676326,0.3948216038776594,0.07794204944426371,0.5620355502995981,-0.04376132513858662,-0.15226645286538487,-0.0717106214711765,-0.03657513336216278
4824,AFFINE_ESTIMATED_01,5.0,mura_xr_shoulder,0.2818409863606644,0.7266507076846077,0.26401062548927057,1.0560425019570823,0.030652781672514073,0.4498960579413426,0.10120323147557993,0.7302056402454462,-0.25118820468815034,-0.27675464974326514,-0.16280739401369065,-0.32583686171163606
4825,AFFINE_ESTIMATED_01,5.0,mura_xr_humerus,0.17475098332957628,0.5925093000462663,0.17553363532065824,0.702134541282633,0.08239345587094357,0.46659932667535414,0.10885746582694694,0.791616350031206,-0.09235752745863271,-0.1259099733709122,-0.0666761694937113,0.08948180874857303
4826,AFFINE_ESTIMATED_01,5.0,mura_xr_hand,0.12796347675667474,0.6366058296229941,0.20263349115499027,0.8105339646199611,0.13235284280109733,0.5047474059619829,0.1273849719126754,0.9176571318852568,0.004389366044422582,-0.1318584236610112,-0.07524851924231488,0.1071231672652957
4827,AFFINE_ESTIMATED_01,5.0,mura_xr_forearm,0.195784259780802,0.6443072646908055,0.20756592566667376,0.830263702666695,0.039859478305933824,0.45374120323004274,0.10294053975432349,0.7453489408261312,-0.15592478147486816,-0.19056606146076271,-0.10462538591235027,-0.08491476184056379
4828,AFFINE_ESTIMATED_01,5.0,mura_xr_finger,0.260601230838027,0.7179364096045431,0.2577163441179311,1.0308653764717244,0.037420278669025336,0.44171721670470265,0.09755704976667463,0.7028985704347133,-0.22318095216900166,-0.2762191928998404,-0.16015929435125648,-0.3279668060370111
4829,AFFINE_ESTIMATED_01,5.0,mura_xr_elbow,0.18559592361632155,0.5991016164303353,0.17946137340472032,0.7178454936188813,0.019893665218244344,0.4041878944743193,0.08168392701979175,0.589446040292064,-0.1657022583980772,-0.19491372195601603,-0.09777744638492857,-0.12839945332681724
4830,AFFINE_ESTIMATED_01,5.5,lapgyn4_surgical_actions,0.019765273335403608,0.36367152419551585,0.016532122188836207,0.15115083144078817,0.014740340450286942,0.31691832138497417,0.012554652803683721,0.12273018561852313,-0.005024932885116665,-0.04675320281054168,-0.003977469385152485,-0.028420645822265042
4831,AFFINE_ESTIMATED_01,5.5,lapgyn4_instrument_count,0.06029445856008589,0.4567538495860009,0.05215601977790777,0.2781654388155081,0.018101100010945274,0.37037696963187644,0.03429477490842298,0.25126094111902925,-0.042193358549140615,-0.08637687995412446,-0.017861244869484788,-0.026904497696478846
4832,AFFINE_ESTIMATED_01,5.5,lapgyn4_anatomical_actions,0.07330793894297764,0.4943549023241069,0.06109669236296931,0.3258490259358363,0.03877514511473795,0.42338479560562897,0.044813671287505054,0.2999241732971146,-0.03453279382823969,-0.07097010671847792,-0.016283021075464255,-0.025924852638721685
4833,AFFINE_ESTIMATED_01,5.5,nerthus_bowel_cleansing_quality,5.467613020151298e-13,3.632716481386654e-11,3.2991572585345533e-22,1.759550537885095e-21,0.000612537685417622,0.04251967291140338,0.00045198064612318256,0.002736617510914906,0.0006125376848708607,0.042519672875076214,0.00045198064612318256,0.002736617510914906
4834,AFFINE_ESTIMATED_01,5.5,hyperkvasir_therapeutic-interventions,0.27655589777389156,0.6530084057908935,0.2132099890167821,0.8528399560671284,0.07990252390681411,0.3633008016062222,0.0659937362238618,0.5116808029435531,-0.19665337386707743,-0.2897076041846713,-0.14721625279292028,-0.34115915312357525
4835,AFFINE_ESTIMATED_01,5.5,cholec80_grasper_presence,0.12973881213205998,0.4146304602992981,0.08595920930400391,0.34383683721601566,0.025643639063811268,0.24814107456333412,0.03078699644272307,0.23650555425807754,-0.10409517306824871,-0.166489385735964,-0.055172212861280844,-0.10733128295793812
4836,AFFINE_ESTIMATED_01,5.5,cholec80_hook_presence,0.09732672155049768,0.32799423459908233,0.05379010896511893,0.21516043586047573,0.029110498067134567,0.18835783179330082,0.017739336398936704,0.13627945359471785,-0.06821622348336312,-0.13963640280578152,-0.03605077256618223,-0.07888098226575788
4837,AFFINE_ESTIMATED_01,5.5,idle_action_recognition,0.018902598770166402,0.12646785739575755,0.007997059477136836,0.031988237908547344,0.004081451610213486,0.12191654662923357,0.007431822170999042,0.057163239028733694,-0.014821147159952915,-0.004551310766523986,-0.0005652373061377945,0.02517500112018635
4838,AFFINE_ESTIMATED_01,5.5,brain_tumor_classification,0.03473155548969427,0.21234324558203818,0.02254482697215689,0.09017930788862756,0.010339967005578718,0.17931954827040533,0.01607775019595111,0.12391551783939929,-0.024391588484115552,-0.03302369731163285,-0.006467076776205779,0.03373620995077173
4839,AFFINE_ESTIMATED_01,5.5,brain_tumor_type_classification,0.034144627055760414,0.28932883943317883,0.027903725775916734,0.1255667566361729,0.00965275659709607,0.19762579637359853,0.01301865179743301,0.08418311517232246,-0.02449187045866434,-0.0917030430595803,-0.014885073978483725,-0.04138364146385043
4840,AFFINE_ESTIMATED_01,5.5,chexpert_enlarged_cardiomediastinum,0.3529064686428662,0.8044861330523609,0.3235989691367705,1.294395876547082,0.06735220468447656,0.4652464583368998,0.1082271334975143,0.8314241923256595,-0.2855542639583896,-0.3392396747154611,-0.21537183563925621,-0.46297168422142254
4841,AFFINE_ESTIMATED_01,5.5,chexpert_cardiomegaly,0.11750378055832834,0.5184938602589796,0.1344179415631291,0.5376717662525164,0.061254475694274044,0.40932576133918325,0.083773789447951,0.6438011403011317,-0.0562493048640543,-0.10916809891979634,-0.050644152115178115,0.10612937404861522
4842,AFFINE_ESTIMATED_01,5.5,chexpert_edema,0.3183200537887376,0.7405836004317591,0.2742320346142337,1.0969281384569347,0.06496459646951011,0.4242067386021685,0.08997567853774426,0.6912212019246053,-0.2533554573192275,-0.31637686182959057,-0.18425635607648944,-0.40570693653232937
4843,AFFINE_ESTIMATED_01,5.5,chexpert_consolidation,0.14753567584525595,0.5235152992484867,0.13703413427361633,0.5481365370944653,0.016351509004968318,0.3393308135619968,0.057572700516323315,0.4424401309056707,-0.13118416684028764,-0.18418448568648993,-0.079461433757293,-0.10569640618879461
4844,AFFINE_ESTIMATED_01,5.5,chexpert_pneumonia,0.484217342409446,0.9806403995539599,0.48082779661867503,1.9233111864747001,0.14073092945946353,0.5442009512686781,0.14807733768086703,1.1381366251486056,-0.3434864129499825,-0.4364394482852818,-0.33275045893780797,-0.7851745613260945
4845,AFFINE_ESTIMATED_01,5.5,chexpert_pneumothorax,0.30170671618548006,0.7559608270300697,0.2857383860019934,1.1429535440079737,0.015718613962742684,0.460491586022537,0.10602625039877579,0.8146352464457979,-0.2859881022227374,-0.29546924100753275,-0.17971213560321764,-0.3283182975621758
4846,AFFINE_ESTIMATED_01,5.5,chexpert_pleural_effusion,0.20365574787485208,0.5550614087312485,0.1540465837313591,0.6161863349254364,0.03596008616328188,0.33260293888735387,0.055312357478252416,0.4249050247108099,-0.1676956617115702,-0.22245846984389467,-0.09873422625310668,-0.19128131021462652
4847,AFFINE_ESTIMATED_01,5.5,chexpert_fracture,0.4500852084937296,0.9383532871790998,0.44025344577991105,1.7610137831196442,0.11242571876581822,0.5230067027572912,0.1367680055645268,1.051918376244487,-0.3376594897279114,-0.4153465844218086,-0.30348544021538426,-0.7090954068751572
4848,AFFINE_ESTIMATED_01,5.5,pneumonia_classification,0.025874009598069944,0.22197075763983354,0.02463550862360086,0.09854203449440344,0.013714516121423354,0.1616657239249975,0.013067903146096758,0.10052949144063103,-0.01215949347664659,-0.06030503371483603,-0.0115676054775041,0.001987456946227595
4849,AFFINE_ESTIMATED_01,5.5,covid_xray_classification,0.038478672306203825,0.20838392377309106,0.02171192984353471,0.08684771937413883,0.010209300477789294,0.14472090987195058,0.010472070877082622,0.08049566598272455,-0.028269371828414533,-0.06366301390114049,-0.011239858966452087,-0.006352053391414286
4850,AFFINE_ESTIMATED_01,5.5,deep_drid_dr_level,0.1485575834843903,0.8717686718215379,0.15199612343389768,0.9499757926954742,0.0994303479764502,0.7943038577878476,0.12618372369933148,0.8663708409850928,-0.0491272355079401,-0.07746481403369032,-0.0258123997345662,-0.0836049517103814
4851,AFFINE_ESTIMATED_01,5.5,deep_drid_quality,0.2911862987818372,0.7790614738574557,0.30346839002447556,1.2138735600979023,0.053738373457370724,0.49822535319376904,0.12411425128252795,0.9569536198447,-0.23744792532446649,-0.2808361206636867,-0.1793541387419476,-0.2569199402532023
4852,AFFINE_ESTIMATED_01,5.5,kvasir_capsule_anatomy,0.0017546757683616653,0.05923209949607827,0.0017542208053566578,0.007016883221426631,0.0035350458309392815,0.08108590004146844,0.003287461592767505,0.02529409033231044,0.0017803700625776161,0.02185380054539017,0.0015332407874108472,0.01827720711088381
4853,AFFINE_ESTIMATED_01,5.5,mura_xr_wrist,0.22159505372234536,0.6322159307217727,0.1998484915291987,0.7993939661167948,0.028458549650620748,0.37915200929180676,0.07187812307500717,0.5531351973321861,-0.1931365040717246,-0.253063921429966,-0.12797036845419152,-0.24625876878460873
4854,AFFINE_ESTIMATED_01,5.5,mura_xr_shoulder,0.21750384253129212,0.6709836271273149,0.22510951393646375,0.900438055745855,0.034819770290781996,0.4532786679447186,0.10273077540686926,0.7911111957534421,-0.18268407224051014,-0.21770495918259625,-0.1223787385295945,-0.10932685999241287
4855,AFFINE_ESTIMATED_01,5.5,mura_xr_humerus,0.17158664114083144,0.5900757039921889,0.17409466822093872,0.6963786728837549,0.06702690476249205,0.46337817767903144,0.10735966777457001,0.839147794550094,-0.10455973637833939,-0.12669752631315745,-0.06673500044636871,0.14276912166633915
4856,AFFINE_ESTIMATED_01,5.5,mura_xr_hand,0.23024433928025645,0.6957210822808623,0.2420139121650271,0.9680556486601084,0.04391046163159361,0.44759041444076786,0.10016858954962916,0.7701114306310183,-0.18633387764866283,-0.2481306678400944,-0.14184532261539795,-0.19794421802909012
4857,AFFINE_ESTIMATED_01,5.5,mura_xr_forearm,0.18369504472773462,0.6418780983049266,0.20600374654177453,0.8240149861670981,0.04799708905562739,0.4574139740603509,0.10461377183284169,0.8044020487220396,-0.13569795567210724,-0.1844641242445757,-0.10138997470893284,-0.019612937445058543
4858,AFFINE_ESTIMATED_01,5.5,mura_xr_finger,0.3248506854270272,0.7778331051515912,0.30251216973488315,1.2100486789395326,0.043842079139293576,0.43190296576805237,0.09327008591961973,0.7185574218889047,-0.28100860628773366,-0.34593013938353884,-0.20924208381526344,-0.4914912570506279
4859,AFFINE_ESTIMATED_01,5.5,mura_xr_elbow,0.09468945933634282,0.5441662104481002,0.14805843229672305,0.5922337291868922,0.10219416842625072,0.42702296576695076,0.0911743066462012,0.7014730333310342,0.007504709089907899,-0.11714324468114945,-0.05688412565052185,0.10923930414414196
4860,AFFINE_ESTIMATED_01,6.0,lapgyn4_surgical_actions,0.015514476097050907,0.34424138328816556,0.014812766246018716,0.1354310056778854,0.013454409400542926,0.3088399660931214,0.011922765582050045,0.11742592907387629,-0.002060066696507981,-0.03540141719504414,-0.00289000066396867,-0.018005076604009115
4861,AFFINE_ESTIMATED_01,6.0,lapgyn4_instrument_count,0.04433903017630966,0.42192908976046223,0.04450603919652304,0.2373655423814562,0.027119237160505332,0.3662198283263919,0.03352924066485299,0.2555659274469804,-0.01721979301580433,-0.055709261434070345,-0.010976798531670051,0.01820038506552421
4862,AFFINE_ESTIMATED_01,6.0,lapgyn4_anatomical_actions,0.060955642024993484,0.44762428289816597,0.050091874660024335,0.2671566648534631,0.024387773135256228,0.3839764798492911,0.036859484269363266,0.2548766596276897,-0.03656786888973726,-0.06364780304887485,-0.01323239039066107,-0.012280005225773438
4863,AFFINE_ESTIMATED_01,6.0,nerthus_bowel_cleansing_quality,7.978946062246454e-13,5.300916747271207e-11,7.024929590375092e-22,3.746629114866716e-21,0.000195866570444265,0.015303419527725915,5.854866231039572e-05,0.00035824151786827157,0.0001958665696463704,0.015303419474716747,5.854866231039572e-05,0.00035824151786827157
4864,AFFINE_ESTIMATED_01,6.0,hyperkvasir_therapeutic-interventions,0.07477583556436634,0.38176157011031775,0.07287094820654752,0.2914837928261901,0.03305090476321288,0.27211025509657927,0.03702199546436272,0.30306628396166996,-0.04172493080115346,-0.10965131501373848,-0.0358489527421848,0.011582491135479878
4865,AFFINE_ESTIMATED_01,6.0,cholec80_grasper_presence,0.07480379798878292,0.3365913991078692,0.05664688497669646,0.22658753990678585,0.004475578954356133,0.23439383947991554,0.02747023599306821,0.22435098802944467,-0.07032821903442679,-0.10219755962795368,-0.02917664898362825,-0.0022365518773411752
4866,AFFINE_ESTIMATED_01,6.0,cholec80_hook_presence,0.014990895728476642,0.157307668557259,0.012372851293460222,0.04949140517384089,0.0029323207684525507,0.12233070019194268,0.0074824001047254845,0.06110627063298562,-0.012058574960024092,-0.034976968365316316,-0.0048904511887347376,0.011614865459144731
4867,AFFINE_ESTIMATED_01,6.0,idle_action_recognition,0.06490748827833094,0.2307634495549758,0.026625884825255932,0.10650353930102373,0.016442196236439284,0.1496909744254689,0.011203693912223188,0.09149683827480391,-0.04846529204189166,-0.08107247512950691,-0.015422190913032744,-0.015006701026219815
4868,AFFINE_ESTIMATED_01,6.0,brain_tumor_classification,0.036680796381484276,0.2187801688728513,0.02393238114601667,0.09572952458406668,0.00929717979817331,0.161461938206942,0.01303497874477118,0.10645231888088127,-0.02738361658331097,-0.0573182306659093,-0.01089740240124549,0.010722794296814595
4869,AFFINE_ESTIMATED_01,6.0,brain_tumor_type_classification,0.06621470923974616,0.3858155862658306,0.04961788886854887,0.22328048327277755,0.028084510831465393,0.2617574472165815,0.022838987057780487,0.15450229700884494,-0.038130198408280774,-0.12405813904924912,-0.026778901810768384,-0.06877818626393262
4870,AFFINE_ESTIMATED_01,6.0,chexpert_enlarged_cardiomediastinum,0.20631835444604335,0.6756483134389634,0.22825032172645773,0.9130012869058309,0.05528878515146357,0.4468074288011203,0.0998184392159341,0.8151840609684021,-0.15102956929457978,-0.22884088463784308,-0.12843188251052362,-0.09781722593742881
4871,AFFINE_ESTIMATED_01,6.0,chexpert_cardiomegaly,0.12483535054218689,0.5231820853897746,0.13685974723639674,0.547438988945587,0.060847239366914,0.40277203557694113,0.08111265632139635,0.6624767352707386,-0.0639881111752729,-0.12041004981283349,-0.055747090915000394,0.11503774632515162
4872,AFFINE_ESTIMATED_01,6.0,chexpert_edema,0.2225224902570334,0.6349081976560315,0.20155420972541516,0.8062168389016606,0.010437602848276365,0.3871035291616539,0.07492457114470372,0.6120190952877984,-0.21208488740875706,-0.24780466849437754,-0.12662963858071144,-0.19419774361386222
4873,AFFINE_ESTIMATED_01,6.0,chexpert_consolidation,0.21280329033243728,0.5857714511537702,0.17156409649339688,0.6862563859735875,0.027083938383382467,0.3409923068432165,0.05813787666312915,0.47498872150721666,-0.1857193519490548,-0.24477914431055364,-0.11342621983026774,-0.21126766446637085
4874,AFFINE_ESTIMATED_01,6.0,chexpert_pneumonia,0.42215644388073015,0.9101511177994295,0.4141875286157755,1.656750114463102,0.0783541546310223,0.49590019468825897,0.12295850154592657,1.0041611470825547,-0.34380228924970785,-0.4142509231111705,-0.29122902706984893,-0.6525889673805474
